premise	hypothesis	label
محمدرضا شجریان، موسیقی‌دان، آهنگ‌ساز، خواننده و خوشنویس اهل ایران و نامزد ۲ جایزه گرمی است. سایت انجمن آسیا وی را پرآوازه‌ترین هنرمند موسیقی اصیل ایرانی، روزنامهٔ ونکوورسان او را یکی از مهم‌ترین هنرمندان موسیقی جهان و همچنین رادیوی عمومی ملی (NPR) در سال ۲۰۱۰ وی را یکی از ۵۰ صدای برتر جهان معرفی کرده‌است. شجریان در ایران ملقب به خسرو آواز ایران می‌باشد.	"""خسرو آواز ایران"" لقب محمدرضا شجریان است."	e
محمدرضا شجریان، موسیقی‌دان، آهنگ‌ساز، خواننده و خوشنویس اهل ایران و نامزد ۲ جایزه گرمی است. سایت انجمن آسیا وی را پرآوازه‌ترین هنرمند موسیقی اصیل ایرانی، روزنامهٔ ونکوورسان او را یکی از مهم‌ترین هنرمندان موسیقی جهان و همچنین رادیوی عمومی ملی (NPR) در سال ۲۰۱۰ وی را یکی از ۵۰ صدای برتر جهان معرفی کرده‌است. شجریان در ایران ملقب به خسرو آواز ایران می‌باشد.	"لقب همایون شجریان، ""خسرو آواز ایران"" می باشد."	c
محمدرضا شجریان، موسیقی‌دان، آهنگ‌ساز، خواننده و خوشنویس اهل ایران و نامزد ۲ جایزه گرمی است. سایت انجمن آسیا وی را پرآوازه‌ترین هنرمند موسیقی اصیل ایرانی، روزنامهٔ ونکوورسان او را یکی از مهم‌ترین هنرمندان موسیقی جهان و همچنین رادیوی عمومی ملی (NPR) در سال ۲۰۱۰ وی را یکی از ۵۰ صدای برتر جهان معرفی کرده‌است. شجریان در ایران ملقب به خسرو آواز ایران می‌باشد.	شجریان در قرائت قرآن نیز فعالیت داشته است.	n
اِسماعیل اَدیب خوانساری (زادهٔ ۱۲۸۰– درگذشتهٔ ۱۳۶۱) نخستین خواننده مرد در رادیوی ملی ایران بود.در سال ۱۳۱۹ وقتی برای نخستین بار در ایران رادیو ملی تأسیس شد، در حالی که سی‌ونهمین سال زندگی را می‌گذراند به عنوان نخستین خواننده مرد رادیوی ملی ایران، به رادیو دعوت شد. 	اولین خواننده مرد در رادیوی ملی ایران اسماعیل ادیب خوانساری بود. 	e
اِسماعیل اَدیب خوانساری (زادهٔ ۱۲۸۰– درگذشتهٔ ۱۳۶۱) نخستین خواننده مرد در رادیوی ملی ایران بود.در سال ۱۳۱۹ وقتی برای نخستین بار در ایران رادیو ملی تأسیس شد، در حالی که سی‌ونهمین سال زندگی را می‌گذراند به عنوان نخستین خواننده مرد رادیوی ملی ایران، به رادیو دعوت شد. 	غلامحسین بنان، اولین خواننده مرد در رادیوی ملی ایران می باشد.	c
اِسماعیل اَدیب خوانساری (زادهٔ ۱۲۸۰– درگذشتهٔ ۱۳۶۱) نخستین خواننده مرد در رادیوی ملی ایران بود.در سال ۱۳۱۹ وقتی برای نخستین بار در ایران رادیو ملی تأسیس شد، در حالی که سی‌ونهمین سال زندگی را می‌گذراند به عنوان نخستین خواننده مرد رادیوی ملی ایران، به رادیو دعوت شد. 	ادیب از سال ۱۳۰۳ تا سال ۱۳۰۹ در اصفهان و تهران به سر می‌برد.	n
نخستین کسی که در شام مدرسه قرآنی تأسیس نمود، رشا بن نظیف دمشقی بود که بدین مناسبت آن را دارالقرآن یا مدرسه رشائیه نامیدند.	اولین مدرسه قرآنی در شام توسط رشا بن نظیف دمشقی تأسیس شد.	e
نخستین کسی که در شام مدرسه قرآنی تأسیس نمود، رشا بن نظیف دمشقی بود که بدین مناسبت آن را دارالقرآن یا مدرسه رشائیه نامیدند.	سیف الدوله، اولین مؤسس مدرسه قرآنی در شام بود.	c
نخستین کسی که در شام مدرسه قرآنی تأسیس نمود، رشا بن نظیف دمشقی بود که بدین مناسبت آن را دارالقرآن یا مدرسه رشائیه نامیدند.	نخستین مدرسه قرآنی در جهان اسلام، دارالقرآن است.	n
لئوپولد دوم، در سال ۱۸۶۵ ، جانشین پدر شد. در آن تاریخ اختیارات به طورکلی در دست آزادیخواهان بود؛ نهضت فلامینگان، که خواهان برابری میان متکلمین دو زبان بود (فرانسه و فلامان) در همین موقع در بلژیک به وجود آمد.	نهضت فلامینگان در کشور بلژیک به وجود آمد.	e
لئوپولد دوم، در سال ۱۸۶۵ ، جانشین پدر شد. در آن تاریخ اختیارات به طورکلی در دست آزادیخواهان بود؛ نهضت فلامینگان، که خواهان برابری میان متکلمین دو زبان بود (فرانسه و فلامان) در همین موقع در بلژیک به وجود آمد.	در کشور سوئد جنبش فلامینگان ایجاد شد.	c
لئوپولد دوم، در سال ۱۸۶۵ ، جانشین پدر شد. در آن تاریخ اختیارات به طورکلی در دست آزادیخواهان بود؛ نهضت فلامینگان، که خواهان برابری میان متکلمین دو زبان بود (فرانسه و فلامان) در همین موقع در بلژیک به وجود آمد.	لئوپولد دوم، دومین پسر لئوپولد یکم بود.	n
پس از مرگ ولادیمیر لنین، استالین موفق شد در مبارزه قدرت در دهه ۲۰ بر لئون تروتسکی پیروز شود و رهبری حزب را در دست گیرد. 	استالین جانشین لنین شد.	e
پس از مرگ ولادیمیر لنین، استالین موفق شد در مبارزه قدرت در دهه ۲۰ بر لئون تروتسکی پیروز شود و رهبری حزب را در دست گیرد. 	بعد از لنین، تروتسکی رهبر حزب شد.	c
پس از مرگ ولادیمیر لنین، استالین موفق شد در مبارزه قدرت در دهه ۲۰ بر لئون تروتسکی پیروز شود و رهبری حزب را در دست گیرد. 	قتل تروتسکی توسط یکی از عاملان حکومت استالین انجام شد.	n
در ۲۸ اکتبر ۱۹۴۰م ارتش ایتالیا تلاش کرد، کشور یونان را به تصرف درآورد. یونانی‏ها با توجه به کمک‏های نظامی انگلستان توانستند به ارتش فاشیست ایتالیا ضربه محکمی وارد کنند. ارتش آلمان به کمک ایتالیا شتافت و در ۶ آوریل ۱۹۴۱م یورش به طرف یونان و یوگسلاوی آغاز شد. از آن طرف انگلستان نیز نیروهای خود را به یونان اعزام کرد، اما این نیروها به سرعت در برابر موج حمله آلمان شکست خورده و این کشور را تخلیه کردند.	دولت یونان در سال ۱۹۴۰-۱۹۴۱ به کمک کشور انگلیس به مقابله با حمله ایتالیا و آلمان پرداخت.	e
در ۲۸ اکتبر ۱۹۴۰م ارتش ایتالیا تلاش کرد، کشور یونان را به تصرف درآورد. یونانی‏ها با توجه به کمک‏های نظامی انگلستان توانستند به ارتش فاشیست ایتالیا ضربه محکمی وارد کنند. ارتش آلمان به کمک ایتالیا شتافت و در ۶ آوریل ۱۹۴۱م یورش به طرف یونان و یوگسلاوی آغاز شد. از آن طرف انگلستان نیز نیروهای خود را به یونان اعزام کرد، اما این نیروها به سرعت در برابر موج حمله آلمان شکست خورده و این کشور را تخلیه کردند.	کشور روسیه در سال ۱۹۴۰-۱۹۴۱ م در مقابله با ایتالیا و آلمان به کمک کشور یونان شتافت.	c
در ۲۸ اکتبر ۱۹۴۰م ارتش ایتالیا تلاش کرد، کشور یونان را به تصرف درآورد. یونانی‏ها با توجه به کمک‏های نظامی انگلستان توانستند به ارتش فاشیست ایتالیا ضربه محکمی وارد کنند. ارتش آلمان به کمک ایتالیا شتافت و در ۶ آوریل ۱۹۴۱م یورش به طرف یونان و یوگسلاوی آغاز شد. از آن طرف انگلستان نیز نیروهای خود را به یونان اعزام کرد، اما این نیروها به سرعت در برابر موج حمله آلمان شکست خورده و این کشور را تخلیه کردند.	در اواخر آوریل ۱۹۴۱م یونان و یوگسلاوی تسلیم شدند و چتربازان آلمانی در آنجا فرود آمدند.	n
